path,class
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro53_jpeg.rf.434c9e2f3723ed8b6dad92e72e9c7013.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro80_jpg.rf.bf11d0122bd11050cd847908cb550ae2.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro10_jpg.rf.67e85d1134e24b3f5c64d3e22d5b4e99.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro97_jpg.rf.9ac6428a27d06f69c3c2862e4334bfbd.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro79_jpg.rf.418236e3e25a7449e3b4b10634e1eec8.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro49_jpeg.rf.3a5c1a225f3ae9b2c1e04951d94aa383.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro79_jpg.rf.b60be2251429fc214103fcd5691cfa83.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro45_jpg.rf.57c683bd448abdd5a8e68c535da9aa2d.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro31_jpg.rf.2bffc7ffcc96d7862b6a369449040c45.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro85_jpg.rf.cc39437885a9f3b2f0beea389a5c84f5.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro47_jpg.rf.6af3b52ffa6adc3459debeb4cfba6eac.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro67_jpg.rf.2f57a411eccc2c5f9151db787f17f5dc.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro21_jpg.rf.68659cb23a9c71c4d45d14b0110dd192.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro36_jpg.rf.d93d27b43d6c0ce1ab801ccc8b092017.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro36_jpg.rf.0738a27f419820e230fa48479d653d4c.jpg,rosacea
