path,class
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro33_jpg.rf.6829b56ae0f8fcffbb132f0e8483f9f1.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro12_jpg.rf.da751fbfcaf62ecc75d363c69a0832cb.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro58_png.rf.567d5fb83a277329112c04a4fa7a5dd8.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro82_jpg.rf.ad037bb37987b168cbaa77cf0981cafa.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro78_jpg.rf.56ba99c38f539a85c6e5059cffcaf9a4.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro17_jpg.rf.30a10a4d976443c80574a07f4e77103d.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro56_JPG.rf.a7d11407b4b57378e02ba55da3a97e05.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro1_jpg.rf.d968102365c76281d407efe76f3fd02b.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro72_jpg.rf.362e3d130663a5b7618b587571df3599.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro60_jpg.rf.5a7c6bee29dff51da80d5125e70ca47b.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro59_jpg.rf.ace33868926d5c0b2e2bde4a8530a1ff.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro92_jpg.rf.36d45d77da5fc8e690e4502c6f47256a.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro63_jpg.rf.7060208bfd31f9f445ba6e25b5c5e925.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro66_jpg.rf.d17f37d6130e8a4919789f1716f9a7a6.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro5_jpg.rf.ce16dfc9206b9ea7e5e75f4a8bccf3e9.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro29_jpg.rf.a92bbf6622edecd8edcba03db59bdaa0.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro55_jpg.rf.adefb954cfe1e6da4ea41d834eeb0779.jpg,rosacea
